pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-1.2457805,1.6211704,-0.2285789,-1.1952384,0.3311723,-0.6609279,-1.2701746,1.6398405,-0.2663418,-1.2016854,0.47337714,-0.7743842
-1.2518802,1.6378592,-0.21881756,-2.3980675,-0.2529654,-0.31672823,-1.2372167,1.6266315,-0.26073587,-2.5023746,-0.22616543,-0.26875484
-1.2569261,1.6985072,-0.27668604,-30.435692,-7.8767633,-1.1651894,-1.1867484,1.6089383,-0.25106052,-30.455008,-8.022288,-1.068596
-1.0550294,1.468654,-0.121391386,-15.19072,4.527096,-0.68863976,-1.1512651,1.5719296,-0.19678481,-15.249836,4.6587853,-0.6593659
-1.0838728,1.6110162,-0.16217694,6.6757836,6.9773755,1.4979757,-1.1085057,1.4798001,-0.09934086,6.622042,6.9908104,1.5048206
-1.1854072,1.4112448,-0.10222229,14.687148,1.9445281,2.1678095,-1.0596851,1.3163636,-0.067796126,13.933281,1.7938987,1.9694581
-1.0356369,1.0829538,-0.10373983,8.333762,2.2871351,0.17555702,-1.029711,1.1568393,-0.15943488,8.508268,1.7646987,0.81464773
-1.0165682,1.01978,-0.12852392,6.6989326,1.2893572,0.08770836,-1.0187976,1.0357146,-0.14843279,6.829805,1.1919527,0.37315723
-1.0200934,0.9457563,-0.14904866,8.000602,2.2183928,0.6271447,-1.0102261,0.89307654,-0.120253615,8.02499,2.4263208,0.55339587
-1.0046711,0.9062089,-0.15615568,3.0270793,1.5314176,0.08834637,-1.0160939,0.8352296,-0.111478,2.9290729,1.609859,0.17886718
-1.0455766,0.89117706,-0.16172394,1.9624244,1.4421313,0.2679838,-1.0235595,0.80592966,-0.1075837,1.9418887,1.5064933,0.22652167
-1.0435967,0.88127935,-0.15371355,1.824185,1.370863,-0.13525307,-1.0348067,0.793382,-0.107986785,1.7344874,1.376107,-0.040936228
-1.0634451,0.89214027,-0.14730868,1.9403476,0.9533029,0.08859385,-1.0614786,0.786014,-0.106599,1.7146031,1.0936066,0.36079922
-1.0866985,0.88342893,-0.1442593,0.3361349,0.6671043,0.45981538,-1.092626,0.79669124,-0.09880516,0.16441993,0.832041,0.73780096
-1.1332431,0.8699964,-0.10883555,-7.02728,0.60132676,0.46550548,-1.1596037,0.8391158,-0.092050254,-7.052254,0.54883677,0.756508
-1.1496072,0.84153163,-0.08310613,-7.998288,-2.269685,-0.09214317,-1.2003266,0.8609734,-0.08194006,-7.7107854,-2.5275383,-0.06526968
-1.1596856,0.8319472,-0.049069732,-11.954902,-11.027059,0.35419738,-1.2313315,0.8515464,-0.06786406,-11.969263,-11.213201,0.36999992
-1.20085,0.71882284,-0.04830417,-5.4305124,-2.580128,0.4825343,-1.2462746,0.8137795,-0.023236308,-5.981068,-2.6431544,0.2417546
-1.1623626,0.70443094,-0.052844852,4.1400414,2.1006548,1.3192204,-1.2433954,0.7462177,0.05045325,4.3927903,1.8870399,1.2789505
-1.182828,0.52796066,-0.056723446,9.472657,0.6671563,2.351285,-1.2151179,0.6197258,0.036464702,9.65821,0.68573093,2.2602236
-1.155704,0.5227574,-0.08791813,7.769445,0.95644575,1.0732831,-1.1514719,0.4309347,-0.14823218,7.774154,0.7474172,1.1155077
-1.1194096,0.43590152,-0.10094604,-1.6587008,1.2249632,-0.9636079,-1.1476496,0.39685866,-0.10393691,-1.4685451,1.4197367,-0.8813229
-1.1712837,0.44650018,-0.124557585,-0.8851153,3.158363,-1.5163594,-1.143829,0.3703664,-0.0817992,-0.757036,3.1653247,-1.4512798
-1.171845,0.383901,-0.1082128,0.2932477,2.5621407,-0.8155681,-1.134808,0.34764433,-0.09081169,0.24748637,2.5214791,-0.69399273
-1.158433,0.30285108,-0.070391506,-3.1211486,-0.41782206,-0.15137446,-1.1324654,0.3210104,-0.095112935,-2.9714017,-0.4550476,-0.10745426
-1.2086339,0.24835144,-0.013499826,-11.352685,-8.440083,0.919752,-1.1468807,0.29297855,-0.0886924,-11.467958,-8.534692,1.1368629
-1.1969543,-0.011554375,0.043462664,-19.270325,-0.14466853,0.6214169,-1.1370723,0.15549475,-0.014624183,-19.249746,-0.015262418,0.6366612
-1.2073445,0.055640087,0.0049735606,8.14506,3.4716706,2.7076826,-1.1113248,0.023358885,0.11236313,7.909973,3.6952853,2.347404
-1.0479736,-0.123020306,0.018101484,10.41554,-1.3432245,3.218627,-1.0843476,-0.11377238,0.12165925,10.167891,-1.2031176,3.0416486
-1.0778527,-0.22514547,0.010925442,9.457765,-3.650429,2.063593,-1.0486615,-0.25524622,0.046236943,9.347736,-3.5182536,2.0283296
